Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_condA_blo35_BC8_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG12,1
Unknown,Test 1_CONDD_blo27_BL5_rep27_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD15,1
Unknown,Test 1_condC_blo36_BG12_rep36_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC9,1
Unknown,Test 1_CONDF_blo27_GD15_rep53_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB22,1
Unknown,Test 1_condA_blo36_BC9_rep36_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RF9,1
Unknown,Test 1_CONDF_blo27_GB22_rep54_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RG13,1
Unknown,Test 1_sysval_SysQC_RF9_rep37_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD9,1
Unknown,Test 1_sysval_SysQC_RG13_rep38_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN18,1
Unknown,Test 1_condB_blo36_BD9_rep36_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD11,1
Unknown,Test 1_CONDE_blo27_BN18_rep27_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO15,1
Unknown,Test 1_condB_blo37_BD11_rep37_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB5,1
Unknown,Test 1_CONDE_blo28_BO15_rep28_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE22,1
Unknown,Test 1_condA_blo37_BB5_rep37_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH6,1
Unknown,Test 1_CONDF_blo28_GE22_rep55_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF21,1
Unknown,Test 1_qc1_other_BH6_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK2,1
Unknown,Test 1_QC2_other_GF21_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK10,1
Unknown,Test 1_dm1_other_BK2_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG21,1
Unknown,Test 1_DM2_other_GK10_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM9,1
Unknown,Test 1_condC_blo37_BG21_rep37_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF16,1
Unknown,Test 1_CONDD_blo28_BM9_rep28_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD9,1
Unknown,Test 1_condC_blo38_BF16_rep38_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC16,1
Unknown,Test 1_CONDF_blo28_GD9_rep56_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE3,1
Unknown,Test 1_condA_blo38_BC16_rep38_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD14,1
Unknown,Test 1_CONDF_blo29_GE3_rep57_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL20,1
Unknown,Test 1_condB_blo38_BD14_rep38_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE13,1
Unknown,Test 1_CONDD_blo29_BL20_rep29_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB15,1
Unknown,Test 1_condB_blo39_BE13_rep39_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE22,1
Unknown,Test 1_CONDF_blo29_GB15_rep58_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF8,1
Unknown,Test 1_sysval_SysQC_RE22_rep39_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB3,1
Unknown,Test 1_sysval_SysQC_RF8_rep40_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO22,1
Unknown,Test 1_condA_blo39_BB3_rep39_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF7,1
Unknown,Test 1_CONDE_blo29_BO22_rep29_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM18,1
Unknown,Test 1_condC_blo39_BF7_rep39_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG13,1
Unknown,Test 1_CONDD_blo30_BM18_rep30_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB14,1
Unknown,Test 1_condC_blo40_BG13_rep40_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD10,1
Unknown,Test 1_CONDF_blo30_GB14_rep59_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN14,1
Unknown,Test 1_condB_blo40_BD10_rep40_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC13,1
Unknown,Test 1_CONDE_blo30_BN14_rep30_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD2,1
Unknown,Test 1_condA_blo40_BC13_rep40_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH11,1
Unknown,Test 1_CONDF_blo30_GD2_rep60_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF19,1
Unknown,Test 1_qc1_other_BH11_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK16,1
Unknown,Test 1_QC2_other_GF19_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GJ21,1
Unknown,Test 1_dm1_other_BK16_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB14,1
Unknown,Test 1_DM2_other_GJ21_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB12,1
Unknown,Test 1_condA_blo41_BB14_rep41_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF15,1
Unknown,Test 1_CONDF_blo31_GB12_rep61_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO23,1
Unknown,Test 1_condC_blo41_BF15_rep41_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD21,1
Unknown,Test 1_CONDE_blo31_BO23_rep31_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC6,1
Unknown,Test 1_condB_blo41_BD21_rep41_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RB16,1
Unknown,Test 1_CONDF_blo31_GC6_rep62_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC15,1
Unknown,Test 1_sysval_SysQC_RB16_rep41_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB19,1
Unknown,Test 1_sysval_SysQC_RC15_rep42_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL16,1
Unknown,Test 1_condA_blo42_BB19_rep42_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD22,1
Unknown,Test 1_CONDD_blo31_BL16_rep31_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD18,1
Unknown,Test 1_condB_blo42_BD22_rep42_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG8,1
Unknown,Test 1_CONDF_blo32_GD18_rep63_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO3,1
Unknown,Test 1_condC_blo42_BG8_rep42_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC2,1
Unknown,Test 1_CONDE_blo32_BO3_rep32_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM3,1
Unknown,Test 1_condA_blo43_BC2_rep43_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF23,1
Unknown,Test 1_CONDD_blo32_BM3_rep32_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC4,1
Unknown,Test 1_condC_blo43_BF23_rep43_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE14,1
Unknown,Test 1_CONDF_blo32_GC4_rep64_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD3,1
Unknown,Test 1_condB_blo43_BE14_rep43_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD16,1
Unknown,Test 1_CONDF_blo33_GD3_rep65_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB13,1
Unknown,Test 1_condB_blo44_BD16_rep44_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI11,1
Unknown,Test 1_CONDF_blo33_GB13_rep66_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI10,1
Unknown,Test 1_qc1_other_BI11_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK10,1
Unknown,Test 1_QC2_other_GI10_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GL20,1
Unknown,Test 1_dm1_other_BK10_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG20,1
Unknown,Test 1_DM2_other_GL20_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL3,1
Unknown,Test 1_condC_blo44_BG20_rep44_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE23,1
Unknown,Test 1_CONDD_blo33_BL3_rep33_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC16,1
Unknown,Test 1_sysval_SysQC_RE23_rep43_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC4,1
Unknown,Test 1_sysval_SysQC_RC16_rep44_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO18,1
Unknown,Test 1_condA_blo44_BC4_rep44_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH12,1
Unknown,Test 1_CONDE_blo33_BO18_rep33_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO19,1
Unknown,Test 1_qc1_post_BH12_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI23,1
Unknown,Test 1_CONDE_blo34_BO19_rep34_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL22,1
Unknown,Test 1_qc1_post_BI23_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK22,1
Unknown,Test 1_CONDD_blo34_BL22_rep34_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE16,1
Unknown,Test 1_dm1_post_BK22_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ18,1
Unknown,Test 1_CONDF_blo34_GE16_rep67_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE14,1
Unknown,Test 1_dm1_post_BJ18_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo34_GE14_rep68_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL9,1
Unknown,Test 1_TrueBlank_end_R5_rep63_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo35_BL9_rep35_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN9,1
Unknown,Test 1_TrueBlank_end_R5_rep64_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo35_BN9_rep35_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD21,1
Unknown,Test 1_TrueBlank_end_R5_rep65_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo35_GD21_rep69_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB4,1
Unknown,Test 1_TrueBlank_end_R5_rep66_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo35_GB4_rep70_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GG23,1
Unknown,Test 1_TrueBlank_end_R5_rep67_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RG19,1
Unknown,Test 1_QC2_other_GG23_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RE2,1
Unknown,Test 1_sysval_SysQC_RG19_rep45_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_sysval_SysQC_RE2_rep46_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK11,1
Unknown,Test 1_TrueBlank_end_R5_rep68_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_DM2_other_GK11_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN15,1
Unknown,Test 1_TrueBlank_end_R5_rep69_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo36_BN15_rep36_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL15,1
Unknown,Test 1_TrueBlank_end_R5_rep70_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo36_BL15_rep36_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB16,1
Unknown,Test 1_TrueBlank_end_R5_rep71_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo36_GB16_rep71_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC23,1
Unknown,Test 1_TrueBlank_end_R5_rep72_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo36_GC23_rep72_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB18,1
Unknown,Test 1_TrueBlank_end_R5_rep73_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo37_GB18_rep73_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM12,1
Unknown,Test 1_TrueBlank_end_R5_rep74_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo37_BM12_rep37_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC9,1
Unknown,Test 1_TrueBlank_end_R5_rep75_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo37_GC9_rep74_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO20,1
Unknown,Test 1_TrueBlank_end_R5_rep76_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo37_BO20_rep37_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN21,1
Unknown,Test 1_TrueBlank_end_R5_rep77_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD4,1
Unknown,Test 1_CONDE_blo38_BN21_rep38_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RB10,1
Unknown,Test 1_sysval_SysQC_RD4_rep47_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_sysval_SysQC_RB10_rep48_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM20,1
Unknown,Test 1_TrueBlank_end_R5_rep78_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo38_BM20_rep38_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GG16,1
Unknown,Test 1_TrueBlank_end_R5_rep79_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_QC2_other_GG16_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GL4,1
Unknown,Test 1_TrueBlank_end_R5_rep80_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_DM2_other_GL4_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE4,1
Unknown,Test 1_TrueBlank_end_R5_rep81_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo38_GE4_rep75_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB8,1
Unknown,Test 1_TrueBlank_end_R5_rep82_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo38_GB8_rep76_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM19,1
Unknown,Test 1_TrueBlank_end_R5_rep83_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo39_BM19_rep39_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB9,1
Unknown,Test 1_TrueBlank_end_R5_rep84_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo39_GB9_rep77_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO7,1
Unknown,Test 1_TrueBlank_end_R5_rep85_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo39_BO7_rep39_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC12,1
Unknown,Test 1_TrueBlank_end_R5_rep86_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo39_GC12_rep78_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL11,1
Unknown,Test 1_TrueBlank_end_R5_rep87_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE19,1
Unknown,Test 1_CONDD_blo40_BL11_rep40_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF19,1
Unknown,Test 1_sysval_SysQC_RE19_rep49_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_sysval_SysQC_RF19_rep50_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB5,1
Unknown,Test 1_TrueBlank_end_R5_rep88_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo40_GB5_rep79_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC18,1
Unknown,Test 1_TrueBlank_end_R5_rep89_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo40_GC18_rep80_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN4,1
Unknown,Test 1_TrueBlank_end_R5_rep90_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo40_BN4_rep40_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF17,1
Unknown,Test 1_TrueBlank_end_R5_rep91_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_QC2_other_GF17_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK20,1
Unknown,Test 1_TrueBlank_end_R5_rep92_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_DM2_other_GK20_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM10,1
Unknown,Test 1_TrueBlank_end_R5_rep93_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo41_BM10_rep41_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN6,1
Unknown,Test 1_TrueBlank_end_R5_rep94_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo41_BN6_rep41_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC10,1
Unknown,Test 1_TrueBlank_end_R5_rep95_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo41_GC10_rep81_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD11,1
Unknown,Test 1_TrueBlank_end_R5_rep96_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo41_GD11_rep82_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL21,1
Unknown,Test 1_TrueBlank_end_R5_rep97_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD19,1
Unknown,Test 1_CONDD_blo42_BL21_rep42_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC17,1
Unknown,Test 1_sysval_SysQC_RD19_rep51_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_sysval_SysQC_RC17_rep52_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN22,1
Unknown,Test 1_TrueBlank_end_R5_rep98_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo42_BN22_rep42_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD20,1
Unknown,Test 1_TrueBlank_end_R5_rep99_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo42_GD20_rep83_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC8,1
Unknown,Test 1_TrueBlank_end_R5_rep100_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo42_GC8_rep84_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM13,1
Unknown,Test 1_TrueBlank_end_R5_rep101_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDD_blo43_BM13_rep43_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD17,1
Unknown,Test 1_TrueBlank_end_R5_rep102_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo43_GD17_rep85_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF13,1
Unknown,Test 1_TrueBlank_end_R5_rep103_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_QC2_other_GF13_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GL16,1
Unknown,Test 1_TrueBlank_end_R5_rep104_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_DM2_other_GL16_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC22,1
Unknown,Test 1_TrueBlank_end_R5_rep105_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo43_GC22_rep86_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO8,1
Unknown,Test 1_TrueBlank_end_R5_rep106_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo43_BO8_rep43_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL2,1
Unknown,Test 1_TrueBlank_end_R5_rep107_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE13,1
Unknown,Test 1_CONDD_blo44_BL2_rep44_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RG8,1
Unknown,Test 1_sysval_SysQC_RE13_rep53_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_sysval_SysQC_RG8_rep54_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC20,1
Unknown,Test 1_TrueBlank_end_R5_rep108_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo44_GC20_rep87_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO6,1
Unknown,Test 1_TrueBlank_end_R5_rep109_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDE_blo44_BO6_rep44_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC17,1
Unknown,Test 1_TrueBlank_end_R5_rep110_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_CONDF_blo44_GC17_rep88_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GH6,1
Unknown,Test 1_TrueBlank_end_R5_rep111_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_QC2_post_GH6_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF8,1
Unknown,Test 1_TrueBlank_end_R5_rep112_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_QC2_post_GF8_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK13,1
Unknown,Test 1_TrueBlank_end_R5_rep113_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_DM2_post_GK13_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GJ12,1
Unknown,Test 1_TrueBlank_end_R5_rep114_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RB15,1
Unknown,Test 1_DM2_post_GJ12_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC21,1
Unknown,Test 1_sysval_SysQC_RB15_rep55_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC21,1
Unknown,Test 1_sysval_SysQC_RC21_rep56_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC21,1
